"Test Case ID","Module","Scenario","Preconditions","Steps","Expected Result"
"TC_001","Exam Selection","Load exam list smoothly","App is launched","1. Open the application base URL","Displays a grid of available exams covering details like title, description, and number of questions."
"TC_002","Exam Selection","Start an exam session","User is on the Exam Selection screen","1. Click on any specific exam card","The application transitions to the Exam Taking screen starting at Question 1."
"TC_003","Exam Taking","Answer single choice question","User is on a single choice question","1. Click on an option 2. Click on a different option","The first clicked option is highlighted. The second click removes the highlight from the first option and highlights the new option."
"TC_004","Exam Taking","Answer multiple choice question","User is on a multiple choice question","1. Click on option A 2. Click on option B","Both option A and option B are highlighted concurrently."
"TC_005","Exam Taking","Deselect multiple choice answer","User has already selected an option in a multiple choice question","1. Click on the already selected option","The option highlight is removed and it returns to the unselected state."
"TC_006","Exam Taking","Toggle Question Hint","User is on a question that has an available hint","1. Click the 'Lightbulb' icon 2. Click the 'Lightbulb' icon again","1. The hint text expands and displays below the question. 2. The hint text collapses and hides."
"TC_007","Exam Taking","Toggle Mark for Review","User is on a question","1. Click the 'Flag' icon 2. Click the 'Flag' icon again","1. The flag color changes to red indicating marked status. 2. The flag color reverts to default indicating unmarked status."
"TC_008","Exam Taking","Navigate to subsequent question","User is on an exam question (not the last one)","1. Click 'Next Question' button","The screen displays the next sequential question and resets hint visibility."
"TC_009","Exam Taking","Trigger submit confirmation","User is on the last question of the exam","1. Click 'Submit Exam' button","A confirmation prompt/view appears asking the user to confirm their submission."
"TC_010","Exam Taking","Cancel exam submission","User is on the submit confirmation prompt","1. Click 'Cancel' button","The confirmation prompt is dismissed returning the user to the last question."
"TC_011","Exam Taking","Confirm exam submission","User is on the submit confirmation prompt","1. Click 'Submit' button","The user's answers are processed and the application transitions to the Exam Results screen."
"TC_012","Exam Results","Validate score calculation and display","User has completed the exam and is on the Results screen","1. Look at the top score card","The screen displays an accurate percentage score graphic and text showing 'X out of Y correct'."
"TC_013","Exam Results","Review correct answers","User is on the Results screen and has answered some questions correctly","1. Locate a correctly answered question row","The row displays a green checkmark indicating a correct answer. It remains collapsed."
"TC_014","Exam Results","Review incorrect answers and expand details","User is on the Results screen and has answered some questions incorrectly","1. Locate an incorrectly answered question row 2. Click on the row","1. The row displays a red X mark indicating an incorrect answer. 2. The row expands displaying all options, highlighting the user's wrong answer in red, the correct answer in green, and showing the detailed explanation."
"TC_015","Exam Results","Retake current exam","User is on the Results screen","1. Click 'Retake Exam' button","The application navigates to the Exam Taking screen starting at Question 1 with a cleared answer state for the same exam."
"TC_016","Exam Results","Navigate to select a different exam","User is on the Results screen","1. Click 'Choose Another Exam' button","The application navigates completely out of the exam session and returns to the Exam Selection screen."
"TC_017","Exam Selection","Open Add Exam Modal","User is on Exam Selection screen","1. Click 'Add Your Own Exam' card","A modal appears with options for 'Input Text' and 'Upload File'."
"TC_018","Exam Selection","Add custom exam via Text Input","User has Add Exam modal open","1. Click 'Input Text' 2. Paste valid JSON exam string 3. Click 'Submit Exam'","The modal closes and the new exam card appears in the Exam Selection grid."
"TC_019","Exam Selection","Close Add Exam Modal","User has Add Exam modal open","1. Click the close ('X') button on the top right","The modal closes and the user returns to the Exam Selection screen."
